filename,width,height,class,xmin,ymin,xmax,ymax
10_000_ Free Cup & Coffee Images (1).jpg,453,340,cup,232,155,392,300
10_000_ Free Cup & Coffee Images (2).jpg,483,340,cup,24,87,340,332
13 Best Travel Coffee Mugs (2022 (1).jpg,2400,1800,cup,936,363,1640,1463
13 Best Travel Coffee Mugs (2022.jpg,2178,1634,cup,455,263,1752,1356
15 Cute Cup ideas _ cute cups_ cup_ mugs.jpg,500,407,cup,34,35,483,347
1_204_349 Coffee Cup Stock Photos (2).jpg,612,612,cup,25,13,188,196
1_204_349 Coffee Cup Stock Photos (2).jpg,612,612,cup,229,18,431,194
1_204_349 Coffee Cup Stock Photos (2).jpg,612,612,cup,23,226,204,396
1_204_349 Coffee Cup Stock Photos (2).jpg,612,612,cup,231,209,390,399
1_204_349 Coffee Cup Stock Photos (2).jpg,612,612,cup,428,218,604,412
1_204_349 Coffee Cup Stock Photos (2).jpg,612,612,cup,18,423,183,604
1_204_349 Coffee Cup Stock Photos (2).jpg,612,612,cup,430,476,609,602
1_204_349 Coffee Cup Stock Photos (3).jpg,612,408,cup,199,28,445,396
1_204_349 Coffee Cup Stock Photos (4).jpg,612,612,cup,176,272,491,561
1_204_349 Coffee Cup Stock Photos (5).jpg,612,490,cup,74,63,562,418
1_204_349 Coffee Cup Stock Photos (6).jpg,612,612,cup,147,252,507,521
1_204_349 Coffee Cup Stock Photos.jpg,612,508,cup,103,196,441,442
21_001 Red Tea Cup Stock Photos.jpg,612,552,cup,70,65,567,469
3_077_601 Colored Plates Stock Photos.jpg,612,408,plate,42,97,563,302
40_000_ Best Empty Plate Photos · 100.jpeg,500,357,plate,55,97,451,266
50 Cool And Unique Coffee Mugs You Can (1).jpg,600,600,cup,59,201,549,506
50 Cool And Unique Coffee Mugs You Can.jpg,600,1396,cup,236,681,510,925
50 Cool And Unique Coffee Mugs You Can.jpg,600,1396,cup,192,1049,525,1381
50_000_ Best Coffee Cup Photos · 100 (1).jpeg,4746,3164,cup,619,313,3098,2592
7_000_ Free Tea & Cup Images.jpg,509,340,cup,67,75,263,277
7_611_133 Cup Photos and Premium High (1).jpg,612,612,cup,45,89,161,148
7_611_133 Cup Photos and Premium High (1).jpg,612,612,cup,191,85,288,151
7_611_133 Cup Photos and Premium High (1).jpg,612,612,cup,342,64,421,147
7_611_133 Cup Photos and Premium High (1).jpg,612,612,cup,482,38,564,151
7_611_133 Cup Photos and Premium High (1).jpg,612,612,cup,48,204,145,295
7_611_133 Cup Photos and Premium High (1).jpg,612,612,cup,201,203,288,286
7_611_133 Cup Photos and Premium High (1).jpg,612,612,cup,330,204,426,290
7_611_133 Cup Photos and Premium High (1).jpg,612,612,cup,482,193,566,284
7_611_133 Cup Photos and Premium High (1).jpg,612,612,cup,52,471,152,557
7_611_133 Cup Photos and Premium High (1).jpg,612,612,cup,185,467,300,557
7_611_133 Cup Photos and Premium High (1).jpg,612,612,cup,478,462,574,553
8 Best Travel Mugs 2022 _ The Strategist.jpg,600,600,cup,42,20,555,572
8 oz. Paper Hot Cups in Bulk (1000 Case).jpg,600,600,cup,77,4,524,594
9 Health Benefits of Coffee_ Based on.jpg,1155,648,cup,440,277,700,412
